0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.7679478377558184,-0.21751663051250894,-0.44531394791123036,0.08649333384085285,-0.2175163563003199,-0.21748570363557754,-0.22140871812264193,-1.4350427506740273,-1.5470052486926948,24,532,1431,140,8375,8375,764,728,113,2912,3977
0.682035937602693,-0.6435035629500933,2.7236198226167594,0.32114938419777256,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.7751588590265873,0.9435932953460288,29,38,443,32,9212,9211,1030,4460,105,3723,5294
-0.7546856232557843,-0.9975617723394842,-0.3901880165365896,0.05675900977055588,-0.9975643580165247,-0.9977602677582779,-0.9950227472819702,-1.2211522723159032,-1.2356492982060538,11,341,348,73,7966,7966,959,4692,1,1662,2019
3.1165052623620837,-0.6435035629500933,2.7236198226167594,-0.2595758761854253,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.9177525112653366,0.9435932953460288,2,249,1163,57,8274,8274,1030,4460,102,322,213
-0.8656810035320042,1.570765218004726,-0.4477357984527941,-0.26150122546087257,1.5707659595199297,1.5706142425898004,1.5719692585648917,-0.43688718500278195,-0.3016748441915326,24,94,1369,56,3207,3207,422,1927,104,2949,4255
-0.23547818006979787,-0.6435035629500933,2.146988741292065,0.03756212228478165,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,55,80,7602,7602,1030,3679,19,3703,5294
-0.8040474755650402,0.8983772912229784,-0.4387980166922613,-0.13314460709772336,0.8983779890662098,0.8984965487415338,0.9038480515636537,-0.9359649678384047,-0.9243244802012135,3,364,35,193,6382,6382,429,870,22,2956,4684
-0.28814182852014114,-0.18665062551136583,-0.44727449358773436,-0.22632650612125352,-0.18664999814130487,-0.18658374070002504,-0.1862444440699452,-0.7220744894802806,-0.6130307946781736,24,133,497,97,9684,9683,227,3081,67,2888,3994
-0.6302629386724758,-0.11951366722778407,-0.42046114830613607,0.1235691430550485,-0.11951303549714011,-0.11951243478308726,-0.11591589596455172,-0.9359649678384047,-0.9243244802012135,11,321,1252,161,8769,8769,600,17,22,1737,2214
-0.81714460025802,-0.6066578071831398,-0.35559015165710794,-0.22299411159530944,-0.6066572070927804,-0.6065695096877611,-0.608215732702306,0.9890493373847113,0.9436244278278292,6,438,173,193,602,602,797,3756,22,3016,4370
-0.5023733681410256,-0.5058136642892698,-0.44646721007387974,-0.18504098489460166,-0.5058130576490268,-0.5057869714774933,-0.5027229105442158,0.846455685145962,0.9436244278278292,3,145,1352,133,4727,4727,389,2911,121,727,643
2.8769599523261964,-0.7091348119213461,-0.38672823004864143,-0.26079539241649363,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.7751588590265873,0.6322684773411883,2,611,816,17,3860,3860,600,5027,105,521,209
0.509462059295194,-0.5663524561093937,-0.4432380760184615,0.12356888634181176,-0.5663518534011792,-0.5665374213394317,-0.5730514586496093,1.3455334679815847,1.2549181133508691,11,572,1162,50,610,610,39,1642,1,1717,2092
-0.5534961783921949,-0.7091348119213461,-0.3671227732836018,-0.2606027291323305,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.3637459245546526,-1.2356492982060538,2,3,821,17,5093,5093,600,5818,105,519,209
2.369969154862233,-0.9975364893173784,-0.4017206381630835,-0.2595758761854253,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,1.4168302941009594,1.5662429313557096,4,41,1306,29,8274,8274,985,3756,14,1037,776
-0.7249144280503133,1.3648525606067998,-0.4477357984527941,0.5668331934213623,1.364853288747861,1.3648352621325985,1.3609836142487113,-1.2211522723159032,-1.2356804306878544,3,236,401,105,4428,4428,651,3150,22,656,700
-0.7014716754485931,-0.6435274764751684,2.435304281954412,0.8252149378297633,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-1.506339576793402,-1.5469741162108943,29,422,1126,20,2836,2836,1017,3647,19,3732,5293
1.65799184697243,-0.6435035629500933,2.7236198226167594,-0.2578298411058314,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.9177525112653366,0.9436244278278292,29,333,1163,57,1639,1639,1030,4460,19,3734,5294
-0.4817921721949145,-0.4346384455304477,-0.39307117194321306,0.2562314841811895,-0.4346378342673345,-0.4348529201936115,-0.43239436243882234,-0.7933713155996552,-0.924355612683014,11,642,949,35,10008,10007,600,922,105,1779,2117
4.233723016634674,-0.6435035629500933,2.464135836020647,-0.2595758761854253,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,1.5594239463397086,1.5662429313557096,2,314,1126,119,8274,8274,1030,4159,29,313,213
-0.6513944339754348,-0.7516559389602023,-0.3803852881540698,6.235172103743061,-0.7516553482875526,-0.7515980402830245,-0.7488728289130929,0.7751588590265873,0.6322996098229887,10,569,1319,182,9972,9971,164,1112,9,1528,1749
-0.609076413433832,0.9776708181493726,-0.44093155169316267,-0.13314460709772336,0.9776683607647945,0.977507249429026,0.9741765996690471,-0.86466814171903,-0.9243244802012135,11,448,1184,193,4012,4012,600,3755,22,3212,4737
0.803431975723338,-1.2417954147289318,-0.3924945408618884,-0.06262034670427466,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,2.0585017291753314,1.87756774936055,0,651,51,93,7313,7313,495,4486,51,3,6
3.769710598940532,-0.25203536501708657,-0.3613564624703549,-0.2529638417036844,-0.2520382183095664,-0.25225041193807407,-0.2565729921753387,1.27423664186221,1.2549181133508691,2,418,1333,34,4847,4847,1021,4630,28,598,275
-0.817419749936444,-0.7091348119213461,-0.38442170572334267,-0.1814452025877764,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.6507776633609059,-0.6130307946781736,21,302,174,120,6038,6038,600,5198,9,2770,3725
-0.8025066373658661,1.402562890383848,-0.44093155169316267,-0.26098779898741997,1.4025636209742163,1.4024092397928727,1.396147888301408,-0.86466814171903,-0.9243244802012135,5,406,428,104,2215,2215,43,1931,22,1100,1278
-0.5348960601307361,1.4613185268393398,-0.44779346156092653,-0.15874610476996365,1.4613185589397044,1.4614038963062002,1.4664764364068015,-0.009106228286533968,0.009649973813307842,27,327,522,182,4504,4504,1019,6347,22,3651,5277
-0.5345108505809426,1.3595852643347472,-0.4477357984527941,-0.26036963351338305,1.3595859921336948,1.3595678820867658,1.3609836142487113,-0.86466814171903,-0.924355612683014,0,492,1250,135,3348,3348,938,5443,32,60,61
0.1885274743815032,-1.0642843348676894,-0.41244597627572277,0.23042923675782928,-1.0642869599937084,-1.0644804150054934,-1.0653512953873636,0.7751588590265873,0.9435932953460288,11,16,1537,193,8430,8430,972,493,79,2997,4300
-0.7789538248927763,1.3648525606067998,-0.44779346156092653,0.07710353378111504,1.364853288747861,1.3648352621325985,1.3609836142487113,-1.4350427506740273,-1.5470052486926948,3,554,847,125,6,6,651,1274,22,706,700
-0.8747059129843096,0.9773902468346146,-0.4462365576413499,0.3844870858856869,0.9773909498097817,0.977507249429026,0.9741765996690471,-1.6489332290321512,-1.5469741162108943,13,107,1391,60,3133,3133,637,2258,29,2198,2992
-0.8752011824054727,0.938938984048631,-0.44554460034376026,-0.12172035463692962,0.9389396845263671,0.9388797957595854,0.9390123256163504,-1.6489332290321512,-1.5470052486926948,10,85,1336,22,8318,8318,862,816,19,1535,1871
-0.6379120997326615,-0.1862963120487991,-0.44369938088352123,-0.2532862735290127,-0.1862988450336938,-0.18623258203030285,-0.1862444440699452,-1.1498554461965287,-1.2356804306878544,11,466,978,99,1700,1700,600,16,32,1788,2200
-0.4678695984666628,-0.5056029724383877,-0.4017206381630835,-0.26021765927724105,-0.5056023657844602,-0.5057869714774933,-0.5027229105442158,0.7751588590265873,0.9436244278278292,17,39,1256,149,6576,6576,102,3756,82,2513,3369
-0.204111116729468,-0.2576751995968072,-0.34544144462579335,0.19696679470717465,-0.2576777372178006,-0.2578689506536291,-0.2565729921753387,-0.1516998805252833,0.009618841331507358,11,10,657,161,7391,7391,959,1602,22,1819,2139
1.602631731673532,-0.6435035629500933,2.0893256331595955,-0.2595758761854253,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.08040305440590863,0.009618841331507358,2,181,515,57,8274,8274,1030,3622,29,419,213
-0.500722470070482,-0.8196040608696802,-0.36821837233811877,-0.19732291627929796,-0.819603474610299,-0.8197228222091288,-0.8192013770184865,0.846455685145962,0.9436244278278292,3,166,1040,193,6861,6861,340,1549,22,3278,4354
4.894687574144679,0.6189402009288947,-0.44779346156092653,-0.26149737476232165,0.6189408806225307,0.6189742476426727,0.6225338591420797,1.9872049030559567,1.87756774936055,2,531,480,53,854,854,620,296,51,238,359
0.5246503215441958,-1.2418656453458925,-0.4074869489763304,-0.26150122546087257,-1.2418650865126377,-1.241815543215198,-1.2411726656508473,0.5612683806684634,0.6322684773411883,24,247,1454,65,8894,8894,494,3329,51,2839,3852
-0.2591410524142572,-1.207835399897585,-0.405468740191694,-0.26150122546087257,-1.2078348388540467,-1.2077531522521459,-1.2060083915981505,-0.6507776633609059,-0.6130307946781736,24,282,1333,137,9146,9146,727,3498,29,2934,3856
-0.480086244188686,-0.7091348119213461,-0.38672823004864143,-0.2608549498874141,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.9359649678384047,-0.9243244802012135,4,321,762,57,3391,3391,600,5027,105,1010,806
-0.7963432845691697,-0.7091348119213461,-0.3901880165365896,-0.18872302284896697,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.7038620329072127,0.6322996098229887,21,479,1044,101,5579,5579,600,4692,9,2785,3725
0.46378721267681894,0.6532369715685681,-0.2979270435246385,0.19150072811417995,0.65323449311183,0.6530366386057249,0.6576981331947765,1.27423664186221,1.2549181133508691,11,313,1218,96,3274,3274,959,3851,105,1721,2308
0.8288558060097106,1.384302929974066,-0.44779346156092653,-0.24029260469549268,1.3843036593784395,1.3841489889673189,1.3609836142487113,1.1316429896234608,1.2549181133508691,24,146,1414,38,7590,7590,39,1260,118,2920,4191
0.21147495756206028,1.465594869106077,-0.44779346156092653,-0.036519028360128276,1.4655956037904074,1.4656178003428664,1.4664764364068015,1.3455334679815847,1.2549181133508691,27,550,284,17,1619,1619,92,363,22,3606,5289
0.38146242889237425,0.6192773078903061,-0.44266144493713677,-0.20906215588155486,0.6192779876058374,0.619325406312395,0.6225338591420797,1.1316429896234608,1.2549181133508691,11,18,416,193,10059,10058,687,1997,22,3116,4631
-0.48041642380279476,0.977035582218963,-0.4475051460202642,-0.25043675660135073,0.9770362851710945,0.9771560907593038,0.9741765996690471,-0.1516998805252833,-0.3016748441915326,12,645,1381,133,6018,6018,270,1161,5,2077,2791
-0.004077300515259136,-0.6435035629500933,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.5794808372415313,-0.612999662196373,29,387,1305,138,6730,6730,1030,3679,105,3768,5294
-0.7369109540295974,-0.7516559389602023,-0.38442170572334267,18.90418173953633,-0.7516553482875526,-0.7515980402830245,-0.7488728289130929,0.7751588590265873,0.6322996098229887,8,633,1319,182,2410,2410,164,929,121,1267,1351
-0.08288016841587732,-0.21751663051250894,-0.43343534763594166,-0.06880161637478883,-0.2175163563003199,-0.21748570363557754,-0.22140871812264193,0.41867472842971404,0.3209747918181483,24,477,867,175,5957,5957,764,1859,22,2906,3977
-0.7609590359238503,-1.2085763329065204,-0.38672823004864143,0.20381718742921592,-1.208575771911106,-1.2084554695915901,-1.2060083915981505,-1.3637459245546526,-1.2356492982060538,24,3,243,169,3392,3392,1072,5027,105,2842,3855
-0.8228126836335533,0.9713851779313899,-0.44779346156092653,-0.26150122546087257,0.9713827201385559,0.9715375520437488,0.9741765996690471,0.7751588590265873,0.6322684773411883,24,648,1063,39,1872,1872,39,16,32,2884,4076
-0.7370760438366517,0.8695125076521304,-0.4160787520880684,0.1235691430550485,0.8695132036205779,0.8693503791545923,0.8686837775109569,-1.3637459245546526,-1.2356804306878544,11,45,647,117,8769,8769,39,17,22,1846,2351
1.479419705675289,-0.11954562215850119,-0.4399512788549107,-0.26085944236905684,-0.11954815080790121,-0.11951243478308726,-0.11591589596455172,0.3473779023103394,0.3209747918181483,2,434,1051,140,3350,3350,959,5506,118,389,318
-0.20025902123153275,-0.2576751995968072,-0.1883671380729466,0.046554915323922245,-0.2576777372178006,-0.2578689506536291,-0.2565729921753387,0.3473779023103394,0.3209747918181483,11,372,1306,193,5767,5767,959,5878,22,3411,4438
-0.2138514153456757,-0.7102198749533889,-0.3671227732836018,-0.16544837395441384,-0.7102192815894438,-0.7101613172558063,-0.7137085548603962,0.41867472842971404,0.32094365933634783,3,589,1283,96,3272,3272,438,5261,28,658,635
-0.8696431589013089,0.79749452148978,-0.43516524087991576,-0.03045854226749382,0.797495212780619,0.7973628518615439,0.7983552294055635,-1.6489332290321512,-1.5469741162108943,11,86,1209,167,7924,7924,812,3318,51,1718,2324
-0.5546518070415755,0.9387598959753812,-0.4475628091283967,-0.15768305525668005,0.9387605964414855,0.9388797957595854,0.9390123256163504,-1.0072617939577793,-0.924355612683014,24,196,40,117,2943,2943,475,2910,113,2826,4057
-0.3844992459042071,1.706275193430398,-0.44629422074948233,-0.25508300947286,1.7062759437470503,1.7061614891025647,1.7126263547756786,-0.22299670664465795,-0.3016748441915326,11,497,978,65,577,577,94,1667,32,1788,2682
0.7526943750219623,-0.7091348119213461,-0.38442170572334267,-0.26073352452644255,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.5794808372415313,-0.6130307946781736,2,365,794,17,4301,4301,600,5198,105,509,209
-0.8582519622145576,-0.7857880188031028,-0.39595432734983654,-0.20951679502379714,-0.7857874303473509,-0.7856604312460767,-0.7840371029657898,-1.1498554461965287,-1.2356492982060538,2,513,611,15,3959,3959,1102,4258,105,440,199
-0.14082669069196038,0.8699019364231775,-0.4473898198039993,-0.2258236048905067,0.8698994720389501,0.8700526964940367,0.8686837775109569,-0.08040305440590863,0.009618841331507358,11,202,129,130,8488,8488,1040,2055,113,1581,2352
-0.7457707736748485,1.7825463808711968,-0.4258238173624557,-0.1331440936712499,1.7825463987201795,1.7827140791020015,1.782954902881072,-1.3637459245546526,-1.2356804306878544,11,2,1013,142,4019,4019,674,6299,8,1802,2715
0.7250143173725134,1.4040377333400227,-0.44779346156092653,-0.2614080385559409,1.404038464026183,1.4041650331414837,1.396147888301408,-0.5794808372415313,-0.6130307946781736,2,322,256,56,5228,5228,237,441,32,204,550
-0.4929082192032419,1.3674510934343458,-0.44779346156092653,-0.13314460709772336,1.3674518217441831,1.367293372820654,1.3609836142487113,-0.5081840111221566,-0.612999662196373,11,517,568,193,6382,6382,729,16,8,3331,4828
-0.6271262323384428,1.7062365665910695,-0.4475628091283967,-0.25379944328922854,1.706237316905213,1.7061614891025647,1.7126263547756786,-0.9359649678384047,-0.9243244802012135,11,321,1234,142,1386,1386,600,16,118,1740,2680
-0.10181046629144481,-0.9975364893173784,-0.4386250273678639,-0.2566973506620133,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,-0.43688718500278195,-0.6130307946781736,24,624,1454,65,2324,2324,985,5886,14,2839,3864
-0.6474322786061301,-1.0642840539452216,-0.29562051919933974,0.10446916481613844,-1.0642869599937084,-1.0644804150054934,-1.0653512953873636,-1.2211522723159032,-1.2356804306878544,24,340,1454,65,2149,2149,959,5006,19,2839,3859
-0.6325191660355521,0.6202289327501236,-0.4447373168299057,-0.235829645075006,0.6202296125274634,0.6203788823215615,0.6225338591420797,-1.1498554461965287,-1.2356804306878544,11,490,1156,167,7085,7085,1046,1124,34,1711,2306
-0.7113770638718552,1.3805455919666685,-0.4476781353446616,-0.26150122546087257,1.3805463211270008,1.3806374022700971,1.3609836142487113,-0.009106228286533968,0.009618841331507358,10,305,1353,123,6175,6175,353,2882,32,1539,1914
0.7834010791340748,-0.6435274764751684,2.146988741292065,-0.1107788514177997,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.27608107619096467,0.3209747918181483,29,226,1115,32,7058,7058,1017,3287,19,3729,5293
-0.579305218228361,-1.2085763329065204,-0.4305521922293182,-0.25976841111297005,-1.208575771911106,-1.2084554695915901,-1.2060083915981505,1.702017598578458,1.5662429313557096,5,637,767,17,7799,7799,1072,961,74,1148,1186
-0.6518346734609132,1.3957926589088365,-0.44710150426333695,5.132095349162621,1.3957933890594745,1.3957372250681512,1.396147888301408,-0.6507776633609059,-0.612999662196373,9,262,1386,136,1196,1196,594,989,31,1368,1621
1.9943348138778618,1.3596902591071036,-0.44779346156092653,-0.26101988814201077,1.359687826534902,1.3595678820867658,1.3609836142487113,0.7038620329072127,0.6322996098229887,2,458,1394,156,1872,1872,600,4887,32,605,454
-0.8439441789365124,1.4023521985329659,-0.44664019939827715,-0.2589461586157357,1.4023529291096497,1.4024092397928727,1.396147888301408,-1.1498554461965287,-1.2356804306878544,5,403,1120,42,9403,9402,47,2964,69,1110,1276
-0.6839721559008302,-0.40085716761926593,-0.0903398542477486,0.30575287946849444,-0.4008569053151474,-0.4007905292305593,-0.3972300883861256,-0.29429353276403264,-0.3017059766733331,13,284,1209,116,4442,4442,1015,4697,19,2144,2929
-0.8476862145630781,-0.7091348119213461,-0.3325249084041202,-0.11594482023706137,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.2924490984352779,-1.2356492982060538,22,130,174,120,8487,8487,600,18,9,2801,3771
-0.8304618446937391,-0.18463851833544176,-0.4462365576413499,-0.16233046333775458,-0.1846378908346933,-0.1848279473514141,-0.1862444440699452,-1.5776364029127765,-1.5470052486926948,11,276,138,24,4303,4303,830,6164,22,1580,2207
1.3679290559779058,0.9379912218727463,-0.4474474829121317,-0.26150122546087257,0.9379915711358171,0.9378263197504189,0.9390123256163504,1.915908076936582,1.87756774936055,24,486,914,136,8123,8123,982,567,116,2897,4053
-0.7308576611042705,-0.2558948534568534,-0.389380733022735,0.016157372606542892,-0.2558973909622123,-0.255761998635296,-0.2565729921753387,-1.2924490984352779,-1.2356492982060538,24,174,114,26,8696,8696,39,961,22,2833,3946
0.8508677802836264,0.09704595170138432,-0.3728890840968488,0.02139676141150828,0.09704659749769674,0.09715246443550234,0.09506974835162871,1.9872049030559567,1.87756774936055,24,619,865,121,7476,7476,123,1669,32,2905,4007
-0.8449347177788387,-0.21962706055217798,-0.440354920611838,-0.22755346703618687,-0.21962678647706257,-0.21959265565391065,-0.22140871812264193,1.702017598578458,1.5662429313557096,6,637,1507,15,8273,8273,1008,16,74,1171,1321
-0.34630847053896335,-0.8918706634160715,-0.3343701278643592,0.11987041874029598,-0.8918707841566619,-0.8920615081718994,-0.88952992512388,-0.29429353276403264,-0.3016748441915326,24,410,480,53,2415,2415,662,2913,19,2852,3874
-0.8220972944696511,-0.18668574081984618,-0.42305598817209716,-0.26085944236905684,-0.18668511345206598,-0.18658374070002504,-0.1862444440699452,-1.6489332290321512,-1.5470052486926948,4,127,582,151,3350,3350,230,5817,1,952,872
1.242075593066793,-0.8553479684871372,-0.44664019939827715,-0.25989548416514957,-0.8553508609651083,-0.8555410065207919,-0.8543656510711832,0.20478425007159004,0.3209747918181483,2,98,568,68,7493,7493,959,1164,22,459,192
-0.6375819201185527,1.3655478437147108,-0.44779346156092653,-0.26150122546087257,1.365548571900931,1.365537579472043,1.3609836142487113,0.846455685145962,0.9435932953460288,10,59,932,52,6077,6077,600,1406,71,1466,1908
-0.7984894520608765,-0.04731659299218384,-0.44669786250640964,-0.26150122546087257,-0.04731595657229949,-0.047524907490038855,-0.045587347859158245,0.3473779023103394,0.3209747918181483,8,413,632,155,856,856,600,1669,71,1247,1385
0.3249466849440957,-0.8211807382204479,-0.2980423697409035,2.4335365866517145,-0.8211801520634728,-0.8211274568880176,-0.8192013770184865,-0.5794808372415313,-0.6130307946781736,4,427,10,51,2864,2864,796,5474,32,1073,798
-0.47529863978410936,-0.9273374761343101,-0.4028739003257329,0.9175327400984727,-0.9273372480253822,-0.9275285338138404,-0.9246941991765767,-0.7933713155996552,-0.9243244802012135,24,623,83,68,6055,6055,900,1629,49,2831,3869
1.1565040430769458,1.4602576933701483,-0.44779346156092653,-0.2521954989861626,1.4602580765547188,1.4603504202970337,1.4664764364068015,0.13348742395221536,0.009649973813307842,2,588,641,121,5219,5219,854,6351,25,430,558
-0.6234392266475619,-0.40081889193302234,-0.4474474829121317,-0.2446580132860234,-0.4008182784733102,-0.4007905292305593,-0.3972300883861256,-1.078558620077154,-1.2356804306878544,11,556,425,18,3657,3657,470,2874,32,1659,2125
