OFFICE,SGD.NUMBER,SGD.DATE,IMPORTER.TIN,FOB.VALUE,CIF.VALUE,TARIFF.DESCRIPTION,QUANTITE,TOTAL.TAXES,GROSS.WEIGHT,HS6,OFFICEHS6,SGD.WeekofYear
OO400,3036.0,10/05/2021,XA51EI55IR,4537202,4537202,"-- Autres, avec dispositif de r�frig�ration",142.0,2000002.0,4624,841582.0,ML802841582,19.0
OO201,4748.0,29/04/2021,X11XXXEE9G,"2419094,73","2419094,73",R�actifs de diagnostic ou de laboratoire sur tout support et r�actifs de diagnostic ou d,1.0,55640.0,8,382200.0,ML201382200,17.0
OO801,20242.0,24/08/2022,XAIIIAX25N,3970100,3970100,- Autres,600.0,1750021.0,15000,691090.0,ML801691090,34.0
OO300,1942.0,05/05/2022,XI1XXE1I1P,4352000,4352000,-- Mangues,5440.0,0.0,23936,80450.0,ML300080450,18.0
OO210,21364.0,13/09/2021,XAIIE1IXAL,9074409,9074409,- Autres appareils d'�clairage �lectriques,152.0,4000003.0,3390,940540.0,ML210940540,37.0
OO121,60781.0,14/11/2021,XA512K666M,5500000,5500000,- Autres,926.0,13750.0,8522,360490.0,ML121360490,46.0
OO104,14174.0,17/03/2022,XAIIIA59IC,5000000,5000000,--- Autres,4836.0,12500.0,42014,220299.0,ML104220299,11.0
OO320,4849.0,12/02/2021,XAE1156AXP,10509933,10509933,"Glaces de consommation, m�me contenant du cacao.",4696.0,4632781.0,11697,210500.0,ML320210500,7.0
OO104,25670.0,12/05/2022,X25XII1AKK,4000000,4000000,- Pr�parations alimentaires composites homog�n�is�es,2201.0,10000.0,19251,210420.0,ML104210420,19.0
OO420,611.0,21/04/2022,XAE1IE1KXJ,3150000,3150000,-- Autres,1000.0,567000.0,50000,252329.0,ML420252329,16.0
OO210,16273.0,09/07/2021,XAE1XE9A1N,40000,40000,- Autres fours,2.0,10552.0,200,851430.0,ML210851430,28.0
OO380,7640.0,05/07/2021,XAI1X2112R,9323297,9323297,--- Super carburant,45000.0,23308.0,34650,271012.0,ML380271012,27.0
OO899,35850.0,27/07/2022,XAII29E2AW,44867,44867,---- Gas-oil,45000.0,293399.0,39015,271019.0,ML899271019,30.0
OO340,2051.0,02/06/2021,XAE12116IL,1538428,1538428,- Ciments non pulv�ris�s dits �clinkers�,1.0,0.0,59300,252310.0,ML340252310,22.0
OO500,4677.0,01/10/2021,X51XXIIX5W,900000,900000,-- Autres,178.0,396720.0,8820,560890.0,ML500560890,40.0
OO400,2564.0,08/04/2021,XA61E9616B,2268600,2268600,-- Autres,71.0,1000000.0,2840,420239.0,ML802420239,14.0
OO210,18037.0,04/08/2021,XAIIE1IXAL,6806000,6806000,-- Autres,4377.0,3000085.0,13710,853929.0,ML210853929,31.0
OO121,11456.0,24/02/2021,XAII115AKL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML121271019,8.0
OO360,592.0,21/01/2022,XAIII12I1F,724700,724700,--- Autres,210.0,1812.0,4210,380891.0,ML360380891,3.0
OO899,44947.0,09/09/2022,XAKAXX2A2F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO104,1171.0,07/01/2021,6XX1XXXXAC,24300542,24300542,- Autres appareils,71.0,10711682.0,361,853690.0,ML104853690,1.0
OO801,39181.0,17/12/2021,XAE12116IL,2283700,2283700,- Ciments non pulv�ris�s dits �clinkers�,1.0,52526.0,55700,252310.0,ML801252310,51.0
OO104,20446.0,16/04/2022,X25X2XAAXK,4000000,4000000,-- Pour chirurgie,1450.0,10000.0,10295,401511.0,ML104401511,16.0
OO210,29409.0,27/12/2021,X25X25E6AN,3402898,3402898,-- De coton,47.0,1500000.0,685,621142.0,ML802621142,52.0
OO340,3300.0,29/07/2021,XAE12116IL,2221487,2221487,- Ciments non pulv�ris�s dits �clinkers�,1.0,0.0,60100,252310.0,ML340252310,30.0
OO801,31768.0,13/10/2021,XAKAXX11XE,21665500,21665500,-- Autres,34.0,3899790.0,26880,210410.0,ML801210410,41.0
OO121,8878.0,02/04/2022,XAKAXX125W,7488400,7488400,---- Gas-oil,45000.0,18721.0,39015,271019.0,ML121271019,14.0
OO210,266.0,07/01/2021,XAKAXX2IIR,56266590,56266590,-- Autres,1850.0,843999.0,25623,300490.0,ML210300490,1.0
OO104,56551.0,08/09/2022,X11XX151IB,15000,15000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,38.0,150,630533.0,ML104630533,36.0
OO121,25961.0,11/05/2021,XAE1I6I21J,4000000,4000000,--- Autres,1568.0,10000.0,14004,210690.0,ML121210690,19.0
OO201,14845.0,27/12/2021,XA112I169H,163100,163100,R�actifs de diagnostic ou de laboratoire sur tout support et r�actifs de diagnostic ou d,2.0,3752.0,7,382200.0,ML201382200,52.0
OO210,15112.0,22/08/2022,X21XX1I91W,1548940,1548940,- En porcelaine,2000.0,682775.0,20000,691010.0,ML802691010,34.0
OO801,2301.0,14/02/2022,XA22I9IXAN,49800000,49800000,-- Conditionn�s en emballages de 25 Kg ou plus,2318.0,13137240.0,16000,40210.0,ML801040210,7.0
OO104,21167.0,19/04/2022,XAKAXXA2KE,9999892,9999892,-- Neufs,1.0,25000.0,9670,870120.0,ML104870120,16.0
OO210,15429.0,24/08/2022,XAKAXX1IEV,4384192,4384192,- Autres appareils d'�clairage ou de signalisation visuelle,4.0,1415219.0,349,851220.0,ML210851220,34.0
OO210,18862.0,13/08/2021,XA11I5922M,283575,283575,- Autres meubles en bois,12.0,125001.0,1500,940360.0,ML210940360,33.0
OO104,39729.0,08/07/2022,XAKAXX2A2F,16500000,16500000,-- Citernes,1.0,41250.0,11733,871631.0,ML104871631,27.0
OO210,9166.0,27/05/2022,XAKAXX21AD,27526887,27526887,- Des types utilis�s pour les industries alimentaires ou des boissons,70.0,8885682.0,1509,330210.0,ML210330210,21.0
OO120,2795.0,12/02/2021,XA22EK25KW,24463155,24463155,-- Chargeuses et chargeuses-pelleteuses � chargement frontal,2.0,6453383.0,33000,842951.0,ML120842951,7.0
OO210,271.0,25/01/2021,X25X1956IJ,17342676,17342676,- Machines � mouler par soufflage,1.0,4575000.0,6480,847730.0,ML802847730,4.0
OO241,1661.0,02/03/2022,XA51I1592B,1941111,1941111,-- D'autres mati�res textiles,8.0,4853.0,13,620449.0,ML241620449,9.0
OO100,11876.0,22/08/2022,XAIIEX1EKL,3250000,3250000,-- Autres,1040.0,585000.0,52000,252329.0,ML100252329,34.0
OO899,36278.0,17/12/2021,XA512K65KN,9973014,9973014,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,51.0
OO201,8020.0,21/07/2022,XAKAXX626B,1241904,1241904,-- Munis de pi�ces de connexion,1.0,547434.0,11,854442.0,ML201854442,29.0
OO104,23248.0,29/04/2022,XAII29E2AW,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,17.0
OO104,47048.0,14/06/2021,XI1XXEKA6A,21746087,21746087,-- Autres,37.0,54365.0,50613,721399.0,ML104721399,24.0
OO801,21969.0,05/09/2022,XAE115KAXA,4537201,4537201,--- Brouettes,1000.0,2000002.0,23000,871680.0,ML802871680,36.0
OO801,12600.0,31/05/2021,XA21XX921R,11723450,11723450,"- Produits de toute esp�ce � usage de colles ou d'adh�sifs, conditionn�s pour la vente a",94.0,5167699.0,15040,350610.0,ML801350610,22.0
OO420,1614.0,10/06/2021,XAE1IE1KXJ,3150000,3150000,-- Autres,1000.0,567000.0,50000,252329.0,ML420252329,23.0
OO801,11259.0,14/04/2021,XAKAXX256W,7514375,7514375,-- De froment (bl�),735.0,0.0,36897,110311.0,ML801110311,15.0
OO801,21791.0,16/07/2021,XAKAXXXA1C,12639600,12639600,"- Poly(chlorure de vinyle), non m�lang� � d'autres substances",525.0,3334327.0,12750,390410.0,ML801390410,29.0
OO340,2668.0,19/08/2021,XA61EK95AJ,1200000,1200000,--- Autres,200.0,216000.0,20000,120241.0,ML340120241,33.0
OO899,30504.0,15/09/2021,XAKAXX2A2F,10337414,10337414,---- Gas-oil,45000.0,5338438.0,39015,271019.0,ML899271019,37.0
OO899,45656.0,14/09/2022,XAII29E2AW,1214927,1214927,---- Gas-oil,45000.0,5451733.0,39015,271019.0,ML899271019,37.0
OO104,57143.0,10/09/2022,XAIIIA59IC,18750000,18750000,-- Autres,1000.0,46875.0,50000,100610.0,ML104100610,37.0
OO899,11565.0,18/03/2022,XAI1X2112R,5626353,5626353,---- Gas-oil,45000.0,2229150.0,39015,271019.0,ML899271019,11.0
OO104,39121.0,20/05/2021,XA11195XKA,1522500,1522500,-- Autres,700.0,3806.0,35000,252329.0,ML104252329,20.0
OO120,378.0,31/01/2022,XAE1X6E9IT,3312500,3312500,-- Autres,1060.0,596250.0,53000,252329.0,ML120252329,5.0
OO360,3926.0,09/07/2021,XA21XXEA1H,9875131,9875131,-- Neufs,1.0,24688.0,6000,870120.0,ML360870120,28.0
OO121,4824.0,20/02/2022,XA61IA6XIL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML121271019,8.0
OO210,3984.0,18/02/2021,XAIII9KK1B,2268600,2268600,- Charni�res de tous genres (y compris les paumelles et pentures),333.0,1000000.0,6660,830210.0,ML802830210,7.0
OO801,16007.0,25/07/2022,XA61I5K61K,3790745,3790745,-- Conditionn�s en emballages de 25 Kg ou plus,152.0,1000001.0,3040,40210.0,ML802040210,30.0
OO104,22145.0,24/04/2022,X16XXXX2XV,3588000,3588000,- Riz en brisures,800.0,8970.0,40000,100640.0,ML104100640,17.0
OO121,5560.0,26/01/2021,XAKAXXKK6J,1378172,1378172,- Autres,1.0,3445.0,130,853590.0,ML121853590,4.0
OO899,44544.0,07/09/2022,XAKAXX2A2F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO121,48281.0,05/09/2021,XA11X2II5F,1662700,1662700,- Ciments non pulv�ris�s dits �clinkers�,1.0,4157.0,51160,252310.0,ML121252310,36.0
OO100,5240.0,24/05/2022,X15XXIK15C,1075386,1075386,- Autres,369.0,1250001.0,3106,220300.0,ML802220300,21.0
OO400,6293.0,09/08/2021,XI2XX1961C,1239150,1239150,"-- D�un diam�tre n�exc�dant pas 5,5 mm",70.0,400000.0,2100,721710.0,ML802721710,32.0
OO210,2416.0,01/02/2021,XAE1I5EX6M,75000,75000,Articles de friperie.,5.0,33060.0,1500,630900.0,ML210630900,5.0
OO380,7115.0,28/04/2022,XA6121I92F,3000000,3000000,--- Autres,1.0,7500.0,7600,871639.0,ML380871639,17.0
OO121,19352.0,07/04/2021,XA51EI52KT,2000000,2000000,-- Autres,400.0,5000.0,8320,732690.0,ML121732690,14.0
OO899,11055.0,14/03/2022,XAKAXX125W,5727011,5727011,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,11.0
OO104,39575.0,07/07/2022,XAKAXXA2KE,9501873,9501873,- Autres remorques et semi-remorques,1.0,23755.0,14050,871640.0,ML104871640,27.0
OO811,2899.0,27/09/2022,XAKAXX1IEV,8058763,8058763,---- Autres,1.0,4133802.0,1004,870322.0,ML811870322,39.0
OO241,22.0,22/03/2021,XAE1I265KV,1134300,1134300,--- Autres,302.0,500001.0,2114,640299.0,ML802640299,12.0
OO121,37554.0,08/07/2021,XAI2X19IXG,8320444,8320444,---- Gas-oil,50000.0,20801.0,43350,271019.0,ML121271019,27.0
OO100,2018.0,28/02/2022,XAII22IAIM,22000,22000,- Autres accumulateurs au plomb,11.0,9698.0,120,850720.0,ML100850720,9.0
OO340,543.0,07/02/2021,XIIXXX29EW,2800000,2800000,-- Autres,1.0,504000.0,40000,120729.0,ML340120729,6.0
OO801,17795.0,14/07/2021,XAKAXXAX1R,3469490,3469490,-- Autres,3.0,0.0,6346,841480.0,ML801841480,28.0
OO205,4591.0,16/09/2022,XIIXXX5I2N,2268600,2268600,- Dentifrices,2368.0,1000000.0,27050,330610.0,ML802330610,37.0
OO899,38012.0,26/11/2021,XAKAXX125W,9434607,9434607,---- Gas-oil,45000.0,141521.0,39015,271019.0,ML899271019,48.0
OO120,2533.0,23/04/2022,XAKAXXIXXL,39726170,39726170,-- Boulets et articles similaires pour broyeurs,20.0,10479766.0,45000,732611.0,ML120732611,17.0
OO360,3495.0,19/06/2021,XA51EEXAKW,750000,750000,- Autres,212.0,1875.0,10412,560790.0,ML360560790,25.0
OO210,5092.0,05/03/2021,XAIII9KK1B,4646831,4646831,-- Autres,179.0,1500001.0,1790,871410.0,ML802871410,10.0
OO899,46225.0,18/09/2022,XAII29E2AW,1214927,1214927,---- Gas-oil,45000.0,24300.0,39015,271019.0,ML899271019,38.0
OO104,19380.0,10/04/2022,XAKAXXA2KE,11000000,11000000,-- Neufs,1.0,27500.0,11000,870120.0,ML104870120,15.0
OO104,19392.0,10/04/2022,XAKAXXA2KE,11000000,11000000,--- Autres,1.0,27500.0,11000,871639.0,ML104871639,15.0
OO320,7865.0,16/03/2022,X11XX26E9N,28752715,28752715,---- Gas-oil,45000.0,10482593.0,39015,271019.0,ML320271019,11.0
OO210,256.0,06/01/2022,XA22EAIA9E,"2138500,04","2138500,04","-- D'une �paisseur de 4,75�mm ou plus mais n'exc�dant pas 10�mm",4.0,564141.0,6692,720852.0,ML210720852,1.0
OO801,35050.0,10/11/2021,XAKAXXX6EP,87950,87950,-- Autres,2.0,38770.0,35,732690.0,ML801732690,45.0
OO121,9188.0,04/04/2022,X25XII2AXD,6000000,6000000,-- Autres,1685.0,15000.0,24500,900490.0,ML121900490,14.0
OO205,2049.0,06/04/2021,X25XX1A16D,16579050,16579050,"- Bouchons, couvercles, capsules et autres dispositifs de fermeture",666.0,2984229.0,7226,392350.0,ML205392350,14.0
OO210,17802.0,03/08/2021,XA22EKK19A,3402899,3402899,- Pour l'�clairage �lectrique,136.0,1500000.0,2992,701110.0,ML802701110,31.0
OO210,27318.0,19/11/2021,XA615IX22H,"110157,61","110157,61",-- Autres,28.0,48560.0,244,200599.0,ML210200599,47.0
OO241,785.0,08/02/2022,XAE1I5AE6Y,800000,800000,-- Autres,2.0,2000.0,1300,940370.0,ML241940370,6.0
OO100,13158.0,05/09/2022,XAKAXXXA5X,6187500,6187500,"--- En poudre, en granul�s ou cristallis�s",1100.0,2727451.0,55000,170199.0,ML100170199,36.0
OO201,4957.0,06/05/2022,XAKAXXK1KK,115448,115448,"-- Dictionnaires et encyclop�dies, m�me en fascicules",7.0,23646.0,"42,2",490191.0,ML201490191,18.0
OO104,54690.0,01/09/2022,XAKAXXI26A,5277104,5277104,--- Enroul�s,12.0,13193.0,51940,721049.0,ML104721049,35.0
OO121,10602.0,20/02/2021,XA51XIE61X,5473700,5473700,--- Autres,2.0,13684.0,1230,850211.0,ML121850211,8.0
OO801,4430.0,25/02/2022,XAE1X529XJ,7210790,7210790,- Autres,1.0,3178518.0,809,847290.0,ML801847290,8.0
OO300,5374.0,09/05/2022,XE1XXXE2KX,4000000,4000000,"- Engrais min�raux ou chimiques contenant les trois �l�ments fertilisants�: azote, phosp",800.0,292000.0,40000,310520.0,ML300310520,19.0
OO121,25088.0,01/09/2022,XA11X2II5F,1780392,1780392,- Ciments non pulv�ris�s dits �clinkers�,1.0,4451.0,48350,252310.0,ML121252310,35.0
OO104,39658.0,21/05/2021,XAKAXXA9IE,21239888,21239888,---- Autres,1.0,10895153.0,1850,870333.0,ML104870333,21.0
OO801,8902.0,22/03/2021,XAKAXXX6EP,117482,117482,- Roulements � rouleaux cylindriques,1.0,37926.0,3,848250.0,ML801848250,12.0
OO100,27593.0,29/11/2021,XA61EKK69J,2687500,2687500,-- Autres,860.0,483750.0,43000,252329.0,ML100252329,48.0
OO500,737.0,09/02/2021,X51XXKXEKE,52219963,52219963,-- Autres tissus,590.0,23018562.0,13800,521139.0,ML500521139,6.0
OO801,24879.0,10/08/2021,X11XX151IB,10000,10000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,4408.0,120,630533.0,ML801630533,32.0
OO360,2018.0,06/04/2021,XA51EI529W,1400000,1400000,-- Biscuits additionn�s d��dulcorants,1666.0,3500.0,10000,190531.0,ML360190531,14.0
OO104,52893.0,25/08/2022,XA51E6AXKY,2000000,2000000,--- Articles galvanis�s,476.0,5000.0,13000,732399.0,ML104732399,34.0
OO899,15943.0,19/04/2022,XAKAXX2IKL,4150805,4150805,---- Gas-oil,45000.0,3617010.0,39015,271019.0,ML899271019,16.0
OO811,5121.0,01/12/2021,XA51XAAX6P,982586,982586,--- D�une cylindr�e exc�dant 80 cm3 mais n�exc�dant pas 250 cm3,1.0,22600.0,130,871120.0,ML811871120,48.0
OO130,6535.0,06/09/2022,XA615XAX9W,2790000,2790000,--- Autres,248.0,6975.0,12400,170199.0,ML130170199,36.0
OO899,18032.0,05/07/2022,XAKAXX6KIR,44867,44867,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,27.0
OO380,2022.0,22/02/2021,XE1XXE5IIB,2750000,2750000,-- Autres,1100.0,6875.0,55000,120729.0,ML380120729,8.0
OO201,13359.0,23/11/2021,XAE126XXXX,"873211,57","873211,57","- Embrayages et organes d'accouplement, y compris les joints d'articulation",1.0,281876.0,31,848360.0,ML201848360,47.0
OO320,6656.0,06/03/2022,XE1XXE5E5H,3018881,3018881,- Riz d�cortiqu� (riz cargo ou riz brun),1020.0,974498.0,51132,100620.0,ML320100620,10.0
OO801,3772.0,18/02/2022,XA21XXE5EL,17615113,17615113,--- Autres,15.0,4646869.0,32390,721391.0,ML801721391,7.0
OO121,1857.0,10/01/2021,XAKAXXAEAK,13752921,13752921,-- Boulets et articles similaires pour broyeurs,32.0,34382.0,26304,732611.0,ML121732611,2.0
OO104,70203.0,04/09/2021,XA612I6K2C,5152000,5152000,-- Autres,1020.0,12880.0,51520,100199.0,ML104100199,36.0
OO801,35325.0,26/11/2021,XA11IA625R,4537202,4537202,-- D'autres mati�res textiles,43.0,2000002.0,1000,620449.0,ML802620449,48.0
OO104,49473.0,13/08/2022,XAKAXX59XV,11750000,11750000,"- Ur�e, m�me en solution aqueuse",940.0,29375.0,47000,310210.0,ML104310210,33.0
OO801,1832.0,23/01/2021,XA21XXE5EL,8880346,8880346,-- Autres,13.0,0.0,28236,721320.0,ML801721320,4.0
OO100,9843.0,29/07/2022,X11XX151IB,5400000,5400000,- Riz en brisures,1080.0,1743120.0,54000,100640.0,ML100100640,30.0
OO805,7458.0,02/06/2022,XA11195XKA,3000000,3000000,-- De conif�res,17.0,0.0,1830,440311.0,ML805440311,22.0
OO300,7458.0,21/08/2021,XAKAXXI6AL,14845445,14845445,-- Boulets et articles similaires pour broyeurs,14.0,3916232.0,24570,732611.0,ML300732611,34.0
OO200,565.0,24/04/2021,XAE122XKKP,500000,500000,-- Autres,600.0,0.0,25000,120729.0,ML200120729,17.0
OO811,12055.0,01/07/2021,XA61E9A96M,17348203,17348203,-- Citernes,1.0,2133832.0,4000,871631.0,ML811871631,26.0
OO104,24711.0,07/05/2022,XAKAXX59XV,24384337,24384337,"- Ur�e, m�me en solution aqueuse",960.0,60961.0,48000,310210.0,ML104310210,19.0
OO801,5162.0,09/03/2022,XA512A6IXY,4011200,4011200,- Riz en brisures,1600.0,1294816.0,40112,100640.0,ML801100640,10.0
OO899,4656.0,15/02/2021,XA22IAAA6H,12897361,12897361,---- Gas-oil,55000.0,0.0,47685,271019.0,ML899271019,7.0
OO120,728.0,15/02/2022,XAKAXXIXXL,3089611,3089611,-- Autres,21.0,556130.0,37800,252329.0,ML120252329,7.0
OO210,24063.0,14/10/2021,X25X2XAAXK,1134296,1134296,--- Autres,250.0,500000.0,2250,420229.0,ML802420229,41.0
OO899,11485.0,18/03/2022,XK1XX25EAJ,2218158,2218158,---- Gas-oil,63000.0,938346.0,54621,271019.0,ML899271019,11.0
OO200,920.0,11/05/2022,XAKAXXKIXC,5706817,5706817,-- Autres,3.0,1842164.0,552,401699.0,ML200401699,19.0
OO210,4755.0,01/03/2021,XAE1I6IA5X,"3934129,2","3934129,2",- Bo�tes et caisses en papier ou carton ondul�,400.0,708144.0,3980,481910.0,ML210481910,9.0
OO899,44796.0,08/09/2022,X51XXX6K6F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO210,29913.0,22/12/2021,XA22I2AK6D,37617724,37617724,"- Autres, contenant des principes actifs contre le paludisme d�crits dans la Note 2 de s",1199.0,564267.0,13956,300460.0,ML210300460,51.0
OO121,22963.0,27/04/2021,XAKAXXAEAK,4178790,4178790,- Sulfites de sodium,20.0,10447.0,27060,283210.0,ML121283210,17.0
OO801,4854.0,04/03/2022,XA512A6IXY,4011200,4011200,- Riz en brisures,1600.0,1294816.0,40112,100640.0,ML801100640,9.0
OO801,15490.0,03/08/2022,XAKAXX59XV,14312361,14312361,"- Ur�e, m�me en solution aqueuse",980.0,329185.0,49000,310210.0,ML801310210,31.0
OO120,1412.0,18/03/2022,X11X199A6T,2268600,2268600,-- Autres,333.0,1000000.0,4333,721699.0,ML802721699,11.0
OO801,2445.0,07/02/2022,XAKAXXX6EP,1068930,1068930,- Valves pour transmissions ol�ohydrauliques ou pneumatiques,1.0,281987.0,35,848120.0,ML801848120,6.0
OO320,3248.0,30/01/2021,XA22IXA1XK,9911936,9911936,"- Glucose et sirop de glucose, ne contenant pas de fructose ou contenant en poids � l'�t",940.0,2614771.0,23688,170230.0,ML320170230,5.0
OO801,375.0,14/01/2022,XE1XXE5E5H,12632625,12632625,- Riz d�cortiqu� (riz cargo ou riz brun),1120.0,290552.0,56145,100620.0,ML801100620,2.0
OO121,23830.0,22/08/2022,XA61I5K61K,3000000,3000000,-- Autres,1181.0,7500.0,18735,840999.0,ML121840999,34.0
OO205,2214.0,17/05/2022,X25X2XAAXK,18750000,18750000,"- Autres profil�s, simplement lamin�s ou fil�s � chaud",32.0,3375000.0,50000,721650.0,ML205721650,20.0
OO899,38445.0,30/11/2021,XAI2XI2X6Y,12461391,12461391,---- Gas-oil,45000.0,5800020.0,39015,271019.0,ML899271019,48.0
OO380,2446.0,03/03/2021,XI1XX5K15C,7500000,7500000,--- Usag�s,1.0,18750.0,14500,870423.0,ML380870423,9.0
OO801,5357.0,11/03/2022,XE1XXE5E5H,6316380,6316380,- Riz d�cortiqu� (riz cargo ou riz brun),630.0,0.0,31582,100620.0,ML801100620,10.0
OO811,2957.0,30/06/2021,X11XXKA1IX,21809419,21809419,-- Autres,1.0,5753328.0,31408,842959.0,ML811842959,26.0
OO121,66692.0,20/12/2021,XA61EE92XR,1650000,1650000,"Autres tapis et rev�tements de sol en mati�res textiles, m�me confectionn�s.",76.0,4125.0,1000,570500.0,ML121570500,51.0
OO104,96935.0,29/11/2021,XAKAXX16IM,4050000,4050000,-- En emballage imm�diat de plus de 5kg ou en vrac,900.0,1307340.0,45000,100630.0,ML104100630,48.0
OO805,748.0,12/01/2022,XAE12E955R,9452,9452,-- Autres,2.0,0.0,14,844319.0,ML805844319,2.0
OO104,9276.0,06/02/2021,XAKAXX22KC,5157080,5157080,-- Autres,1.0,12893.0,56300,100199.0,ML104100199,6.0
OO801,7583.0,10/03/2021,X25XX1A1XK,3019005,3019005,-- De froment (bl�),400.0,0.0,10084,110311.0,ML801110311,10.0
OO121,23993.0,02/05/2021,X25X2265XD,4056525,4056525,--- Autres,33.0,10141.0,45375,721391.0,ML121721391,18.0
OO899,9043.0,11/04/2022,XA222E915A,8509347,8509347,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,15.0
OO100,519.0,11/01/2021,XA61EKK69J,2312500,2312500,-- Autres,740.0,416250.0,37000,252329.0,ML100252329,2.0
OO201,2971.0,16/03/2022,XAKAXXAEAK,"82867,32","82867,32",R�actifs de diagnostic ou de laboratoire sur tout support et r�actifs de diagnostic ou d,1.0,1907.0,"7,6",382200.0,ML201382200,11.0
OO210,26436.0,18/11/2021,XA61I9X16K,947680,947680,-- Onduleurs,32.0,250000.0,742,850440.0,ML802850440,46.0
OO899,2939.0,01/02/2021,X11XX26E9N,9687424,9687424,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,5.0
